[1.4206159790885328e-05, 3.437958820962836e-05, 0.0, 0.0, 7.455508957540291e-06, 1.5874262792088264e-06, 0.9501370578253492, 1.0, 4.7970661143644544e-06, 2.4158972481319747e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.018193181818181817, 0.0, 1.0, 0.03811381567634737, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[9.94431185361973e-05, 0.0002570124522181383, 5.327084256466136e-05, 0.0, 0.00019887862899826064, 2.670143032662331e-05, 0.9231679823866935, 1.0, 0.0001331185846736136, 7.569811377480187e-05, -3.203085958972104e-07, 5.134057381905551e-07, 0.0, 1.0, 1.0, -1.0, 0.17857142857142858, 0.0, -1.0, 0.019914025974025976, 0.002214296129401636, 1.0, 0.009468121704815476, 0.0967741935483871, 0.09157094321307233, 1.0, 0.0, 1.0]
[0.00012785543811796795, 0.00015519736256280992, 7.737066221399581e-05, 0.0, 0.00015346247888256364, 6.0491212947947064e-05, 0.972433740008414, 1.0, 0.00012832151855924915, 0.00010495731377995579, 3.502163737609436e-07, 1.751101588234564e-06, 0.0, 1.0, 1.0, -1.0, 0.0925925925925926, 0.0, -1.0, 0.019709454545454547, 0.005474254423722147, 1.0, 0.012156062227691234, 0.0967741935483871, 0.0072480181200453, 0.5555555555555556, 0.0, 1.0]
[4.261847937265598e-05, 0.00016443245098023292, 3.176762191206084e-05, 0.0, 8.811943178872884e-05, 3.9457760227675915e-06, 0.8002919320594479, 1.0, 4.2573961764984534e-05, 1.66428477093536e-05, 1.957793844665536e-09, 0.0, 0.0, 1.0, 1.0, -1.0, 0.19444444444444445, 0.0, -1.0, 0.02616030303030303, 0.13745475747241687, 1.0, 0.019712742393569464, 0.16129032258064516, 0.022650056625141562, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 0.00029243119611067946, 1.1064607816153854e-06, 0.0, 5.4198817735836095e-05, 1.2229005166456236e-05, 0.9528138381023584, 1.0, 4.137469523639342e-05, 2.9259200005153914e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.125, 0.0, -1.0, 0.0038181818181818182, 0.0, 1.0, 0.00693923895016804, 0.06451612903225806, 0.0056625141562853904, 0.5, 0.0, 1.0]
[1.4206159790885328e-05, 0.00019104097374110277, 0.0, 0.0, 4.1317571892965436e-05, 1.067298284166506e-06, 0.6980459278276994, 1.0, 7.195599171546682e-06, 3.221196330842633e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.016724545454545454, 0.0, 1.0, 0.010200965983236093, 0.06451612903225806, 0.04756511891279728, 1.0, 1.0, 1.0]
[0.00018468007728150926, 0.00016780866417880105, 2.5037257227729125e-05, 0.0, 0.00033828883968860176, 1.0845268424928554e-05, 0.7415415355710302, 1.0, 9.17438894372202e-05, 4.348615046637554e-05, 2.1228816345909176e-08, 2.2957619213763674e-07, 0.0, 1.0, 1.0, -1.0, 0.05128205128205129, 0.0, -1.0, 0.008979090909090909, 0.043843462665818775, 1.0, 0.0305871170509896, 0.12903225806451613, 0.00604001510003775, 0.23076923076923078, 0.0, 1.0]
[0.00018468007728150926, 0.00014255465227791354, 4.415643867504125e-05, 0.0, 0.0001806887485049948, 0.00012501499895934383, 0.9841065196230749, 1.0, 0.00024225183877540498, 0.000199445739484673, -3.073998166861896e-11, 2.1622237070074436e-07, 0.0, 1.0, 1.0, -1.0, 0.15384615384615385, 0.0, -1.0, 0.016795454545454544, 0.0, 1.0, 0.0372255960979213, 0.06451612903225806, 0.03850509626274066, 0.9230769230769231, 0.0, 1.0]
[1.4206159790885328e-05, 0.0003263796309051967, 0.0, 0.0, 2.041482295703441e-05, 1.329434070347164e-06, 0.853542425091011, 1.0, 1.3791565078797808e-05, 6.979258716825705e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.050227272727272725, 0.0, 1.0, 0.0152595359627312, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.0018752130923968633, 7.184294380917385e-05, 5.9621653946657104e-05, 0.0, 0.004138432016687849, 0.011513081802774508, 0.995999527584963, 1.0, 0.004967961594688689, 0.010503784368822685, -1.0082644827906946e-08, 0.0014116999595753601, 0.0075772372159090915, 1.0, 0.8625954198473282, -1.0, 0.08078880407124682, 0.0, -1.0, 0.01736709090909091, 0.10644436860195698, 1.0, 0.02819743075928831, 0.3548387096774194, 0.01078708946772367, 0.3053435114503817, 0.0, 1.0]
[8.523695874531196e-05, 0.0003563174429297272, 0.0002104114892381099, 0.0, 0.0007766610561684773, 4.0974963775478604e-05, 0.825220374119931, 1.0, 0.00018708557846021373, 0.00011435246974491346, 4.1919389760656837e-08, 5.811896475071195e-08, 0.0, 1.0, 1.0, -1.0, 0.18055555555555555, 0.0, -1.0, 0.037586, 0.11358767356326469, 1.0, 0.018135526805082642, 0.16129032258064516, 0.004983012457531144, 0.8333333333333334, 0.0, 1.0]
[0.00017047391749062393, 1.5463069873647515e-05, 4.530424090377977e-06, 0.0, 0.0007231258177639407, 5.098562849515476e-06, 0.3868773787853715, 1.0, 5.996332642955568e-05, 2.4695838536460185e-05, 1.8910696720497717e-07, 0.016994529973341246, 0.50009765625, 1.0, 1.0, -1.0, 0.1388888888888889, 0.0, -1.0, 0.03343181818181818, 0.0, 1.0, 0.011617749912592085, 0.06451612903225806, 0.014722536806342015, 0.8333333333333334, 1.0, 1.0]
[0.00048300943289010116, 2.0646298546995995e-05, 1.567784117003799e-05, 0.0, 0.001402162644074783, 2.2082650114044148e-05, 0.5849648471123795, 1.0, 0.0002080727427105582, 8.885133212574262e-05, 2.5751912761688946e-10, 7.104672251987469e-06, 0.0, 1.0, 1.0, -1.0, 0.014705882352941178, 0.0, -1.0, 0.004070909090909091, 0.0, 1.0, 0.028812677321329312, 0.06451612903225806, 0.056625141562853906, 0.058823529411764705, 0.0, 1.0]
[9.94431185361973e-05, 3.3512843446277875e-05, 2.1051021881214494e-05, 0.0, 0.00023192097628913947, 1.2634857660700999e-05, 0.8298027757487217, 1.0, 8.274939047278684e-05, 2.9796066060294354e-05, -7.08256076908414e-06, 6.781514042453147e-06, 0.0, 1.0, 1.0, -1.0, 0.13095238095238096, 0.0, -1.0, 0.027959886363636367, 0.10972520587170921, 1.0, 0.020751182386318224, 0.16129032258064516, 0.004813137032842582, 0.5714285714285714, 0.0, 1.0]
[5.682463916354131e-05, 0.00010397754467891567, 4.9523824390989894e-05, 0.0, 6.676779095221293e-05, 4.584541178943254e-06, 0.8600417297385755, 1.0, 2.7583130157595615e-05, 1.3690084406081189e-05, 1.907834202501982e-07, 9.088321638306584e-08, 0.0, 1.0, 1.0, -1.0, 0.0625, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.008688925420285053, 0.06451612903225806, 0.0056625141562853904, 0.25, 0.0, 1.0]
[1.4206159790885328e-05, 0.00010296201825268075, 0.0, 0.0, 4.963183057336377e-05, 1.2858174669893174e-06, 0.698660978788956, 1.0, 1.0793398757320024e-05, 5.368660551404388e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.036055000000000004, 0.0, 1.0, 0.004151221730712146, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 0.0]
[0.00014206159790885328, 7.093888792889487e-05, 1.5247294177780605e-05, 0.0, 0.00015705361408724271, 5.601898452265026e-06, 0.7614572834528962, 1.0, 4.916992767223566e-05, 2.281680734346865e-05, -3.889239343397412e-08, 2.423874430304705e-06, 0.0, 1.0, 1.0, -1.0, 0.11666666666666665, 0.0, -1.0, 0.029652121212121213, 0.09214615955677068, 1.0, 0.017316899136231693, 0.16129032258064516, 0.007550018875047188, 0.6, 0.0, 1.0]
[0.00041197863393567454, 0.00011602061330726472, 4.872943889220122e-05, 0.0, 0.0007928406816286891, 2.4013993310729593e-05, 0.7305041230752901, 1.0, 0.00028542543380468506, 0.0001411957725019354, -2.2803082420526127e-09, 8.776862647497997e-07, 0.0, 1.0, 1.0, -1.0, 0.1264367816091954, 0.0, -1.0, 0.03883085227272727, 0.08316012237119294, 1.0, 0.021792612750381593, 0.3870967741935484, 0.007219705549263873, 0.5517241379310345, 0.0, 1.0]
[1.4206159790885328e-05, 9.420177103503323e-05, 0.0, 0.0, 1.1105195279686977e-05, 8.601194182167346e-07, 0.8739197872811877, 1.0, 6.595965907251125e-06, 3.7580623859830714e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.004073181818181818, 0.0, 1.0, 0.02377250204686479, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[1.4206159790885328e-05, 2.0445816715020532e-05, 0.0, 0.0, 1.102712712306352e-05, 9.809374095179696e-07, 0.8884060833497927, 1.0, 7.195599171546682e-06, 4.29492844112351e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.007037839426637721, 0.06451612903225806, 0.013590033975084938, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 2.1387054192478776e-05, 0.0, 0.0, 6.967582978643675e-05, 2.3692538943982264e-06, 0.7526673132880698, 1.0, 1.0193765493024466e-05, 5.905526606544827e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.02077090909090909, 0.0, 1.0, 0.01071384006960182, 0.06451612903225806, 0.0011325028312570782, 1.0, 0.0, 1.0]
[0.00012785543811796795, 2.5004179697244653e-06, 2.925811080789478e-07, 0.0, 0.0005755184506281364, 6.12601736651459e-05, 0.9049972454098218, 1.0, 0.00012292481918058914, 7.086631927853792e-05, 3.034563064757394e-08, 3.266840907801984e-07, 0.0, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[9.94431185361973e-05, 3.619959707276534e-05, 5.5891141238710794e-06, 0.0, 0.00075753435779573, 0.00034550434375582914, 0.9760863980067686, 1.0, 0.0003501858263486052, 0.0003583580918062429, -3.320747857253051e-07, 5.252943537319114e-07, 0.0, 1.0, 1.0, -1.0, 0.047619047619047616, 0.0, -1.0, 0.017674545454545453, 0.0, 1.0, 0.0035355076705046525, 0.06451612903225806, 0.03850509626274066, 0.2857142857142857, 1.0, 1.0]
[4.261847937265598e-05, 0.00011115148237578852, 2.6395060503088586e-09, 0.0, 0.00010478698322783722, 2.2237925221998083e-06, 0.6550815880765771, 1.0, 3.238019627196007e-05, 1.6105981654213164e-05, 4.1608935498799914e-10, 0.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.020772727272727273, 0.0, 1.0, 0.036242990569899214, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 0.0002501405775940697, 7.768162749229416e-05, 0.0, 7.765829880118538e-05, 3.0965607553903185e-06, 0.7811090328969084, 1.0, 3.777689565062008e-05, 2.1206209178047333e-05, 1.0744190512580528e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05352272727272727, 0.0, 1.0, 0.01136937348948315, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[2.8412319581770656e-05, 4.4055240912591225e-06, 6.09504956633999e-07, 0.0, 3.895601015510581e-05, 9.61528021023728e-06, 0.956689667144035, 1.0, 1.1992665285911137e-05, 1.2347919268230092e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.006829122050284852, 0.06451612903225806, 0.0022650056625141564, 0.5, 0.0, 1.0]
[7.103079895442664e-05, 0.00013970279686158985, 6.810306447245778e-05, 0.0, 9.539928739386634e-05, 4.673584474698298e-05, 0.9776998143171937, 1.0, 7.615342456553572e-05, 6.65713908374144e-05, -3.2721342134004206e-07, 3.706176551823741e-07, 0.0, 1.0, 1.0, -1.0, 0.15, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.016153034989272633, 0.06451612903225806, 0.0033975084937712344, 0.6, 0.0, 1.0]
[7.103079895442664e-05, 6.98784768129958e-05, 4.744266164013341e-05, 0.0, 0.00021831759999750181, 1.2274148350931608e-05, 0.8342028813659809, 1.0, 5.5765893579486784e-05, 3.248039633599655e-05, 2.501553572325328e-10, 2.918020758600302e-07, 0.0, 1.0, 1.0, -1.0, 0.19999999999999998, 0.0, -1.0, 0.02595245454545455, 0.04804600638744219, 1.0, 0.02496397376734393, 0.0967741935483871, 0.0015855039637599094, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 0.0012325957725826855, 0.0, 0.0, 5.023685878719557e-05, 1.3348861457668947e-06, 0.7039677975848189, 1.0, 2.998166321477784e-05, 1.5569115599072726e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.050022727272727274, 0.0, 1.0, 0.025034944110257005, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 1.175239781485469e-06, 4.5040450146451253e-07, 0.0, 3.3979165170360334e-05, 2.084219391454699e-06, 0.8459019295450522, 1.0, 1.3791565078797808e-05, 4.29492844112351e-06, -9.74616307025132e-07, 0.0, 0.666796875, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.03332409090909091, 0.0, 1.0, 0.014697800156178156, 0.06451612903225806, 0.0022650056625141564, 1.0, 1.0, 1.0]
[0.00011364927832708262, 1.7150018806791543e-05, 9.052012302382463e-07, 0.0, 2.699206515256079e-05, 1.286231824721217e-05, 0.977088234319605, 1.0, 3.1780563007664514e-05, 2.0132477067766455e-05, 0.0004714302895827108, 0.06663203560153699, 0.750146484375, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.00405, 0.0, 1.0, 0.0056617774304141295, 0.06451612903225806, 0.057757644394110984, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 6.220217554100839e-05, 3.627500398277278e-05, 0.0, 4.828515487160911e-05, 2.5864645791203025e-06, 0.8274033765871355, 1.0, 3.417909606484674e-05, 1.2079486240659874e-05, -2.452005095964016e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03572818181818182, 0.10336491530289979, 1.0, 0.013122140876076095, 0.0967741935483871, 0.0022650056625141564, 0.6666666666666666, 0.0, 1.0]
[0.0002130923968632799, 2.8243963132398925e-05, 3.0715459538519033e-05, 0.0, 0.000256356309312282, 2.887113826065939e-05, 0.9097381133994407, 1.0, 9.534168902299353e-05, 5.556563670703542e-05, -1.2291838632320512e-08, 7.862975672741442e-07, 0.0, 1.0, 1.0, -1.0, 0.06111111111111111, 0.0, -1.0, 0.012415606060606063, 0.03729685437679718, 1.0, 0.018081376223927352, 0.12903225806451613, 0.020385050962627407, 0.2, 0.0, 0.0]
[5.682463916354131e-05, 1.2511861102235015e-05, 1.1335326235407754e-06, 0.0, 5.041251213959835e-05, 3.148464513386156e-06, 0.8482373678025852, 1.0, 2.63838636290045e-05, 1.2884785323370531e-05, 3.2956534758719557e-09, 2.4230810977241466e-07, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.049772727272727274, 0.0, 1.0, 0.005430487164772137, 0.06451612903225806, 0.0022650056625141564, 0.5, 0.0, 1.0]
[0.00012785543811796795, 3.192369834683667e-05, 2.4240823363376663e-05, 0.0, 0.00017551673312869067, 5.746923658429866e-06, 0.7455651435846654, 1.0, 5.756479337237345e-05, 2.9259200005153914e-05, 7.418647417600976e-11, 9.519052460873782e-07, 0.0, 1.0, 1.0, -1.0, 0.14814814814814814, 0.0, -1.0, 0.03278674242424243, 0.07404574142826191, 1.0, 0.01770489157638971, 0.16129032258064516, 0.0020762551906379767, 0.6666666666666666, 0.0, 0.0]
[2.8412319581770656e-05, 3.2325936916658866e-05, 2.253006017768268e-06, 0.0, 5.585776606408459e-05, 2.2017661375040957e-06, 0.7791325821886094, 1.0, 1.5590464871684477e-05, 8.052990827106582e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.004049545454545455, 0.0, 1.0, 0.009356280273796511, 0.06451612903225806, 0.056625141562853906, 1.0, 0.0, 1.0]
[0.00015626775769973862, 0.00011987429316920069, 5.327673599710804e-05, 0.0, 0.00036606158640739713, 6.198835285820514e-05, 0.9380986013108997, 1.0, 0.0001361167509950914, 0.0001022729835042536, 0.04105422204147032, 0.0946354219376386, 0.09092684659090909, 1.0, 0.8, -1.0, 0.16666666666666666, 0.0, -1.0, 0.015289261363636363, 0.0799531572239609, 1.0, 0.020898252690837053, 0.22580645161290322, 0.012882219705549263, 0.8, 0.0, 1.0]
[7.103079895442664e-05, 0.00011412353259101817, 5.324287103641011e-05, 0.0, 0.00014159611907579793, 5.258199617805195e-06, 0.7686985908308359, 1.0, 4.916992767223566e-05, 2.4427405508889964e-05, 1.8279360865028557e-06, 2.461677484482151e-06, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.020867909090909093, 0.09866620508053846, 1.0, 0.011252682860234498, 0.12903225806451613, 0.0013590033975084937, 1.0, 0.0, 1.0]
[0.00015626775769973862, 1.9624696856572318e-05, 3.483594536296709e-06, 0.0, 2.492325900203914e-05, 2.0676450821787174e-06, 0.8812976389663506, 1.0, 2.998166321477784e-05, 1.1542620185519435e-05, 0.050159586441623175, 0.1132837311069283, 0.818341619318182, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.004049545454545455, 0.0, 1.0, 0.009867894295548489, 0.12903225806451613, 0.02944507361268403, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 1.0893183074989388e-05, 2.8236520782235305e-06, 0.0, 5.5291771928564516e-05, 1.8020199677294317e-06, 0.7446827685652487, 1.0, 1.499083160738892e-05, 4.56336146869373e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.20833333333333334, 0.0, -1.0, 0.04253409090909091, 0.05878552971576227, 1.0, 0.02665644153442299, 0.0967741935483871, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00011364927832708262, 9.634417714487377e-05, 5.045522150375498e-05, 0.0, 0.00032154322009286985, 6.277737721294859e-06, 0.6360000883763063, 1.0, 7.135635845117126e-05, 3.8654355970111595e-05, -2.3620328265239703e-08, 2.528850320721939e-05, 0.0, 1.0, 1.0, -1.0, 0.041666666666666664, 0.0, -1.0, 0.037361818181818184, 0.0, 1.0, 0.022358378248236492, 0.06451612903225806, 0.0022650056625141564, 0.25, 0.0, 1.0]
[0.00022729855665416524, 2.4202660279529036e-05, 1.563831461779414e-05, 0.0, 0.00037178007888006545, 8.078667273940344e-06, 0.6604032588736563, 1.0, 9.59413222872891e-05, 4.42914495490862e-05, -1.6893097254941254e-07, 6.248843084986562e-06, 0.0, 1.0, 1.0, -1.0, 0.109375, 0.0, -1.0, 0.030383045454545454, 0.05541171403962102, 1.0, 0.03741485859165618, 0.12903225806451613, 0.007701019252548131, 0.625, 0.0, 1.0]
[4.261847937265598e-05, 4.1168743421890396e-05, 1.5197292723222533e-05, 0.0, 8.890011335496342e-05, 5.1886311354494295e-06, 0.8393128020601828, 1.0, 2.278606404323116e-05, 1.342165137851097e-05, -4.420933268726333e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.05555555555555555, 0.0, -1.0, 0.036055000000000004, 0.0, 1.0, 0.004108950025457097, 0.06451612903225806, 0.0022650056625141564, 0.3333333333333333, 0.0, 0.0]
[4.261847937265598e-05, 0.0003654596261194776, 8.304856533601099e-05, 0.0, 0.0001237965793656494, 6.6401916951985644e-06, 0.8275937049821968, 1.0, 5.5765893579486784e-05, 3.113823119814545e-05, 1.9454058884158595e-08, 0.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.025164848484848484, 0.19069009889981373, 1.0, 0.012774819181122006, 0.12903225806451613, 0.22461306153265384, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 1.3533186385530383e-05, 1.1034811512822191e-06, 0.0, 1.783857378846028e-05, 1.653505433295964e-06, 0.8924199623352166, 1.0, 1.4391198343093363e-05, 6.979258716825705e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.016839090909090908, 0.0, 1.0, 0.02303005650468025, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[4.261847937265598e-05, 3.372608087731059e-05, 5.53695877066191e-06, 0.0, 2.004399921307298e-05, 4.933037839772448e-07, 0.6877470355731226, 1.0, 9.594132228728909e-06, 3.4896293584128523e-06, 0.0009383716566810007, 0.0, 0.666796875, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.01704363636363636, 0.0, 1.0, 0.0150467042447346, 0.06451612903225806, 0.0022650056625141564, 1.0, 1.0, 1.0]
[2.8412319581770656e-05, 0.00019762819666193748, 7.926817356651415e-05, 0.0, 9.202283961990176e-05, 2.5984591450437104e-06, 0.716476247745039, 1.0, 2.998166321477784e-05, 1.3690084406081189e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.03388022727272727, 0.10086850416307781, 1.0, 0.02515703153824619, 0.0967741935483871, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 0.00033929278772194495, 0.0, 0.0, 4.760205850115385e-05, 1.3654177681173873e-06, 0.7196551724137931, 1.0, 2.098716425034449e-05, 1.0468888075238557e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.008616996499901587, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[0.0002699170360268212, 5.303542306500452e-05, 1.4934881851030832e-05, 0.0, 0.0002679884646491773, 6.609594647943035e-05, 0.9566582914572864, 1.0, 0.00014810941628100254, 0.000105225746807526, -3.121808573933123e-09, 1.4783468395526668e-06, 0.05264185855263158, 1.0, 1.0, -1.0, 0.2222222222222222, 0.0, -1.0, 0.013780252525252525, 0.0868574898231585, 1.0, 0.007874134992086371, 0.22580645161290322, 0.030577576443941108, 1.0, 0.0, 1.0]
[0.00018468007728150926, 2.5819434692716458e-05, 1.0254875965183127e-05, 0.0, 0.0003242365714963792, 5.860326827160267e-06, 0.6179602161664942, 1.0, 8.274939047278684e-05, 3.892278899768181e-05, -9.876262523490866e-08, 7.897650803564132e-07, 0.0, 1.0, 1.0, -1.0, 0.06410256410256411, 0.0, -1.0, 0.034914, 0.06043483729671017, 1.0, 0.036275670969213206, 0.12903225806451613, 0.008154020385050963, 0.38461538461538464, 0.0, 1.0]
[4.261847937265598e-05, 4.616615525923199e-05, 1.875352524903659e-05, 0.0, 5.2617937564211056e-05, 6.555575484684342e-06, 0.9176944681890341, 1.0, 2.3985330571822274e-05, 1.395851743365141e-05, -1.5889035933549742e-05, 0.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03509787878787879, 0.00683218495823465, 1.0, 0.025379690649882183, 0.0967741935483871, 0.0022650056625141564, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 4.319653501108441e-05, 1.9116893330743443e-05, 0.0, 7.888787226800486e-05, 1.2140681544656596e-06, 0.5793526901862837, 1.0, 1.678973140027559e-05, 8.052990827106582e-06, 3.9624178493644345e-08, 0.0, 0.0, 1.0, 0.6666666666666666, -1.0, 0.05555555555555555, 0.0, -1.0, 0.010910909090909091, 0.0, 1.0, 0.017388568630417833, 0.06451612903225806, 0.0022650056625141564, 0.3333333333333333, -1.0, 1.0]
[2.8412319581770656e-05, 1.6873486404541562e-06, 1.7101190563761763e-08, 0.0, 1.0539201144166903e-06, 0.0, 0.0, 1.0, 5.396699378660012e-06, 1.8790311929915357e-06, -1.0, -1.0, 0.50009765625, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[4.261847937265598e-05, 0.0001005599755229826, 5.763299180835209e-05, 0.0, 7.90244915420959e-05, 9.964213037100052e-06, 0.9185950662458031, 1.0, 3.8976162179211196e-05, 1.5569115599072726e-05, 7.279274895973551e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.1388888888888889, 0.0, -1.0, 0.03550727272727273, 0.11610106230261269, 1.0, 0.028417341429750807, 0.0967741935483871, 0.0033975084937712344, 0.6666666666666666, 0.0, 1.0]
